Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,0,0.54,100,50,1263,50,0.27,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,90210,USD,4771,9449
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,0,0.37,100,50,1263,50,0.19,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,90210,USD,4771,9450
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,0,0.54,100,50,1263,50,0.27,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,90210,USD,4771,9451
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,22.39,100,50,1263,50,11.2,Channel 4 Non-P,2,0,Oct-12,Oct-12,U.K.,UNIT,,0,Channel 4 Non-P,USD,4397,7206
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,3.39,100,50,1263,50,1.7,E4 Non-Primetim,2,0,Nov-12,Nov-12,U.K.,UNIT,,0,E4 Non-Primetim,USD,4397,7207
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.03,100,50,1263,50,0.02,,53,0,Apr-12,Apr-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7208
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.04,100,50,1263,50,0.02,,67,0,Mar-12,Mar-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7209
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.12,100,50,1263,50,0.06,,187,0,Feb-12,Feb-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7210
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.01,100,50,1263,50,0.01,,24,0,Jul-12,Jul-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7211
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.03,100,50,1263,50,0.02,,52,0,Jun-12,Jun-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7212
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.04,100,50,1263,50,0.02,,58,0,Aug-12,Aug-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7213
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.04,100,50,1263,50,0.02,,80,0,May-12,May-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7214
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.01,100,50,1263,50,0.01,,24,0,Aug-12,Aug-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7215
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.03,100,50,1263,50,0.02,,38,0,Sep-12,Sep-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7216
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.04,100,50,1263,50,0.02,,63,0,Jul-12,Jul-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7217
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.01,100,50,1263,50,0.01,,28,0,Dec-12,Dec-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7218
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.06,100,50,1263,50,0.03,,94,0,Mar-12,Mar-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7219
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.01,100,50,1263,50,0.01,,13,0,Sep-12,Sep-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7220
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.06,100,50,1263,50,0.03,,52,0,Dec-12,Dec-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7221
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.04,100,50,1263,50,0.02,,48,0,Sep-12,Sep-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7222
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.04,100,50,1263,50,0.02,,65,0,Apr-12,Apr-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7223
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.03,100,50,1263,50,0.02,,28,0,Nov-12,Nov-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7224
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.01,100,50,1263,50,0.01,,11,0,Oct-12,Oct-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7225
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.01,100,50,1263,50,0.01,,28,0,Nov-12,Nov-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7226
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,0.12,100,50,1263,50,0.06,,150,0,Oct-12,Oct-12,U.K.,UNIT,,0,GEOL - Apple iTunes,USD,4397,7227
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS,PRS,Performance,2,50,6.88,100,50,1263,50,3.44,,93704,0,Jan-12,Jan-12,U.K.,UNIT,,0,GEOL - Virgin,USD,4397,7228
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS Adjustments,PRSA,Performance,2,50,0.27,100,50,1263,50,0.14,90210,1,0,2012/11,2012/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7229
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS Adjustments,PRSA,Performance,2,50,0.19,100,50,1263,50,0.1,90210,1,0,2012/07,2012/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7230
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS Adjustments,PRSA,Performance,2,50,0.19,100,50,1263,50,0.1,90210,1,0,2012/11,2012/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7231
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS Adjustments,PRSA,Performance,2,50,0.27,100,50,1263,50,0.14,90210,1,0,2012/07,2012/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7232
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS Adjustments,PRSA,Performance,2,50,0.37,100,50,1263,50,0.19,90210,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7233
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS Adjustments,PRSA,Performance,2,50,0.54,100,50,1263,50,0.27,90210,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7234
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS Adjustments,PRSA,Performance,2,50,0.37,100,50,1263,50,0.19,90210,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7235
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,PRS Adjustments,PRSA,Performance,2,50,0.54,100,50,1263,50,0.27,90210,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7236
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,ASCAP,ASCA,Performance,2,50,5.06,100,50,1263,50,2.53,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: BLOOD IS THICKER THAN MUD,USD,5621,519
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,This Ya Party,44015,Willis,ASCAP,ASCA,Performance,2,50,4.05,100,50,1263,50,2.03,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: RUSH HOUR,USD,5621,520
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.06,100,50,1175,50,0.03,,4,0,Jan-13,Jan-13,U.K.,UNIT,,0,GEOL - Top Up TV,USD,5134,2562
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.14,100,50,1175,50,0.07,National Geogra,2,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,2563
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.07,100,50,1175,50,0.04,National Geogra,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,2564
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.7,100,50,1175,50,0.35,National Geogra,11,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,2565
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.26,100,50,1175,50,0.13,National Geogra,4,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,2566
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,3.33,100,50,1175,50,1.67,National Geogra,52,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,2567
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,National Geogra,2,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,2568
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.57,100,50,1175,50,0.29,National Geogra,6,0,Dec-12,Dec-12,U.K.,UNIT,,0,National Geogra,USD,5134,2569
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,1.76,100,50,1175,50,0.88,National Geogra,16,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,2570
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.51,100,50,1175,50,0.26,National Geogra,8,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,2571
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,National Geogra,2,0,Mar-13,Mar-13,U.K.,UNIT,,0,National Geogra,USD,5134,2572
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.51,100,50,1175,50,0.26,National Geogra,8,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,2573
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.75,100,50,1175,50,0.38,National Geogra,9,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,2574
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.3,100,50,1175,50,0.15,National Geogra,4,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,2575
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,National Geogra,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,2576
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,1.65,100,50,1175,50,0.83,National Geogra,13,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,2577
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,2.5,100,50,1175,50,1.25,National Geogra,8,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,2578
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.51,100,50,1175,50,0.26,National Geogra,4,0,Dec-12,Dec-12,U.K.,UNIT,,0,National Geogra,USD,5134,2579
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.51,100,50,1175,50,0.26,National Geogra,4,0,Feb-13,Feb-13,U.K.,UNIT,,0,National Geogra,USD,5134,2580
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,1.82,100,50,1175,50,0.91,National Geogra,14,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,2581
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Time Running Out,41084,Marino/Marino,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,National Geogra,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,2582
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Tough Luck,47752,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,,856,0,Feb-12,Feb-12,U.K.,UNIT,,0,GEOL - BT Vision,USD,4516,1930
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Tough Luck,47752,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,,614,0,Mar-12,Mar-12,U.K.,UNIT,,0,GEOL - BT Vision,USD,4516,1931
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Tough Luck,47752,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,,345,0,Apr-12,Apr-12,U.K.,UNIT,,0,GEOL - BT Vision,USD,4516,1932
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Tough Luck,47752,Cohn,PRS,PRS,Performance,2,50,0.07,100,50,1175,50,0.04,,3085,0,Jan-12,Jan-12,U.K.,UNIT,,0,GEOL - BT Vision,USD,4516,1933
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Tough Luck,47752,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,The Style Netwo,1,0,Jul-11,Jul-11,U.K.,UNIT,,0,The Style Netwo,USD,4397,7570
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Tough Luck,47752,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Giuliana & Bill,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7571
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Tough Luck,47752,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Mel B Its A Scary World,USD,4771,301
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Tough Luck,47752,Cohn,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Giuliana & Bill,USD,4771,302
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Trespassing,51141,Osterberg,ASCAP,ASCA,Performance,2,50,10.57,100,50,1360,50,5.29,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: MIKE AND KRISTEN,USD,5621,172
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Trespassing,51141,Osterberg,ASCAP,ASCA,Performance,2,50,7.93,100,50,1360,50,3.97,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: MIKE AND KRISTEN,USD,5621,157
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Trespassing,51141,Osterberg,ASCAP,ASCA,Performance,2,50,7.93,100,50,1360,50,3.97,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: MIKE AND KRISTEN,USD,5621,148
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Trespassing,51141,Osterberg,ASCAP,ASCA,Performance,2,50,43.25,100,50,1360,50,21.63,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: MIKE AND KRISTEN,USD,5620,94
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Trespassing,51141,Osterberg,ASCAP,ASCA,Performance,2,50,9.6,100,50,1360,50,4.8,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: MIKE AND KRISTEN,USD,5620,74
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Trespassing,51141,Osterberg,ASCAP,ASCA,Performance,2,50,1.2,100,50,1360,50,0.6,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: MIKE AND KRISTEN,USD,5620,81
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Trespassing,51141,Osterberg,ASCAP,ASCA,Performance,2,50,14.41,100,50,1360,50,7.21,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: MIKE AND KRISTEN,USD,5620,58
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Trials and Tribulations,43980,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,1.61,100,50,1263,50,0.81,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Golden Sound,USD,5558,153
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Universal Fanfare,45807,Mazzei,PRS,PRS,Performance,2,50,6.75,100,50,1175,50,3.38,talkSPORT,20,0,May-13,May-13,U.K.,UNIT,,0,talkSPORT,USD,5134,19
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,Unsexy (Underscore-Version),63961,Backes/Moslener,ASCAP,ASCA,Performance,2,50,20.48,100,50,1379,50,10.24,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: PORN STAR AND AMP COUGAR,USD,5620,373
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,Unsexy (Underscore-Version),63961,Backes/Moslener,ASCAP,ASCA,Performance,2,50,3.84,100,50,1379,50,1.92,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: PORN STAR AND AMP COUGAR,USD,5620,368
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,Unsexy (Underscore-Version),63961,Backes/Moslener,ASCAP,ASCA,Performance,2,50,11.52,100,50,1379,50,5.76,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: PORN STAR AND AMP COUGAR,USD,5620,363
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,Unsexy (Underscore-Version),63961,Backes/Moslener,ASCAP,ASCA,Performance,2,50,3.03,100,50,1379,50,1.52,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: PORN STAR AND AMP COUGAR,USD,5621,482
Pacifica Music Library,PAC1,Tim Larkin (PACIFICA)*,1159,Tim Larkin (PACIFICA)*,1159,Untold Secrets,15517,Larkin,Running Wild,RUNN,PAC Needledrop,17,100,142.85,100,50,1159,50,71.43,,0,0,Jan-14,Jun-14,,,,0,Running Wild_#1290FRF,USD,5744,7
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.69,100,50,1175,50,0.85,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-04-04,USD,5621,418
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.69,100,50,1175,50,0.85,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-05-07,USD,5621,419
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.69,100,50,1175,50,0.85,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-05-23,USD,5621,420
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.69,100,50,1175,50,0.85,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-06-24,USD,5621,421
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,2.34,100,50,1175,50,1.17,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-10-29,USD,5621,422
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,0.98,100,50,1175,50,0.49,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-05-12,USD,5621,423
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,0.98,100,50,1175,50,0.49,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-05-31,USD,5621,424
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,0.98,100,50,1175,50,0.49,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-06-05,USD,5621,425
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,0.98,100,50,1175,50,0.49,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-06-18,USD,5621,426
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,0.98,100,50,1175,50,0.49,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-09-14,USD,5621,427
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.04,100,50,1175,50,0.52,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-11-23,USD,5621,213
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.04,100,50,1175,50,0.52,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-11-29,USD,5621,214
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.04,100,50,1175,50,0.52,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-12-25,USD,5621,215
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.04,100,50,1175,50,0.52,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-12-31,USD,5621,216
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,4.16,100,50,1175,50,2.08,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-11-02,USD,5621,217
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,4.16,100,50,1175,50,2.08,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-11-12,USD,5621,218
